ENSG00000228363	36.1223872387	32.6502320186	30.9416226913	33.0334507042	37.139746635	27.0548428799	38.4003463476	44.044600939	29.1420549582	35.5359848485	46.3433204467	43.2095651243
ENSG00000027847	108.367161716	96.1367942769	107.264291996	119.287460876	109.562252573	113.816925219	83.6930625525	108.276310642	90.7887096774	114.145890725	91.6791774055	112.545844045
ENSG00000119979	167.711083608	159.623356535	166.05337511	142.227357199	121.63267023	131.542511933	160.493755248	167.002445227	63.8883512545	151.835571625	170.261329467	142.692052271
ENSG00000141161	3292.29757976	3315.81245166	4612.36455585	2886.75655321	2962.82328781	3243.78236874	3413.69232788	3809.85798122	3333.40274791	2652.27668733	2553.91994201	3162.33724293
ENSG00000101745	1188.1685231	1170.87359822	766.320855321	1811.33421362	1215.39820863	1116.71196301	656.744384971	1590.19361307	1119.72741935	1758.49282599	1557.53855241	2007.73746787
ENSG00000214753	121.268014301	172.320668987	173.273087071	157.826486698	211.696555819	115.682776452	158.524506717	133.968994523	137.864336918	153.989267677	137.015034364	123.599453728
ENSG00000180354	1344.26883938	858.882492266	851.926011434	1181.86345853	1168.97352534	927.328062848	1325.30426113	1247.01276408	786.835483871	1432.2078742	1015.52319588	1315.37955227
ENSG00000143498	25.8017051705	27.2085266821	28.8788478452	25.6926838811	23.2123416469	27.0548428799	21.6617338371	36.7038341158	21.2961170848	37.6896808999	28.2089776632	30.1462082262
ENSG00000156990	288.97909791	259.38795437	224.842458223	267.937989045	207.05408749	222.969222355	266.833175903	254.174051252	145.710274791	236.906565657	282.089776632	247.198907455
ENSG00000157426	246.406284378	229.458575019	253.721306069	264.267605634	251.621783452	278.011833731	203.817222922	185.354362285	134.501792115	218.600149219	303.24650988	181.882122965
ENSG00000259291	295.429524202	382.733275329	471.344052331	239.492517606	506.957541568	291.072792363	359.387856843	334.922486307	233.136439665	279.980486685	351.604757302	282.369483719
ENSG00000103485	41.2827282728	26.3015757927	24.753298153	43.1270050861	70.5655186065	59.707239459	37.4157220823	38.5390258216	14.5710274791	33.3822887971	37.276149055	33.1608290488
ENSG00000213839	32.2521314631	29.9293793503	35.0671723835	31.1982589984	38.0682403009	49.445057677	51.2004617968	43.1270050861	29.1420549582	35.5359848485	46.3433204467	44.2144387318
ENSG00000168014	181.902021452	225.830771462	283.631541337	253.256455399	278.548099762	220.170445505	185.109361881	222.058196401	314.958363202	272.442550505	251.865871993	165.804145244
ENSG00000147548	869.517464246	807.18629157	954.033366315	969.89881651	857.928147268	834.96842681	783.760915197	834.094630282	666.904719235	925.012454086	981.269437285	841.079209512
ENSG00000166181	577.95819582	554.146993426	613.675516711	624.882775822	558.024693191	616.663832538	571.082073887	551.47510759	599.653823178	640.724575298	607.500483247	671.255569837
ENSG00000225484	210.28389714	188.645784996	181.524186456	195.447916667	261.835213777	222.036296738	188.063234677	142.227357199	191.665053763	173.37253214	208.54494201	161.784650814
ENSG00000071994	361.223872387	366.408159319	335.200912489	390.895833333	298.046466746	389.0299821	378.095717884	398.236600156	313.837514934	449.045626722	498.694426546	421.04204156
ENSG00000064545	180.611936194	180.483226991	100.044580035	153.238507433	170.842834521	206.176561257	193.970980269	159.661678404	76.2176821983	181.987316345	191.418062715	214.038078406
ENSG00000143786	32.2521314631	24.4876740139	33.0043975374	27.5278755869	12.9989113222	15.8597354813	20.6771095718	35.7862382629	34.7462962963	18.3064164371	24.1791237113	17.0828513282
ENSG00000244119	12.9008525853	16.3251160093	15.4708113456	21.1047046166	11.1419239905	27.0548428799	12.8001154492	24.7750880282	16.8127240143	12.9221763085	34.2537585911	24.116966581
ENSG00000129636	628.271520902	594.05283256	795.199703166	781.791666667	581.237034838	643.718675418	649.852015113	542.299149061	538.007168459	690.259584481	738.470736684	588.855934019
ENSG00000237973	247.696369637	487.9395785	413.58635664	269.773180751	609.091844814	365.706841687	351.51086272	294.548268779	290.299701314	314.439623508	437.23915378	336.632658526
ENSG00000166839	23.2215346535	29.9293793503	20.6277484609	31.1982589984	25.9978226445	21.4572891806	14.7693639798	28.4454714397	30.2629032258	24.7675045914	17.1268792955	22.1072193659
ENSG00000123838	9.03059680968	17.2320668987	12.3766490765	28.4454714397	16.7128859857	13.9938842482	15.7539882452	11.0111502347	10.0876344086	9.6916322314	21.1567332474	10.0487360754
ENSG00000130165	116.107673267	101.578499613	89.7307058047	89.0067977308	123.489657561	117.548627685	174.278494962	109.193906495	107.601433692	160.450355831	167.238939003	152.740788346
ENSG00000271576	24.511619912	10.8834106729	25.7846855761	30.2806631455	25.9978226445	17.7255867144	17.7232367758	27.5278755869	6.72508960573	17.2295684114	44.3283934708	21.1023457584
ENSG00000269887	30.9620462046	51.6962006961	45.3810466139	51.3853677621	55.7096199525	44.7804295943	28.5541036944	73.4076682316	41.471385902	43.0739210285	34.2537585911	42.2046915167
ENSG00000189046	56.7637513751	35.3710846868	47.44382146	55.9733470266	38.0682403009	49.445057677	60.0620801847	48.6325802034	69.4925925926	65.6877295684	55.4104918385	57.2777956298
ENSG00000146809	798.562775028	1203.52383024	1460.44459103	1151.58279538	1316.60401821	1416.18108592	971.824149874	950.629303599	1126.45250896	1288.98708678	1602.87440936	1180.72648886
ENSG00000163482	118.687843784	87.0672853828	99.0131926121	117.452269171	138.345556215	83.9633054893	80.7391897565	79.8308392019	90.7887096774	101.223714417	103.768739261	78.3801413882
ENSG00000169418	76.115030253	160.530307425	119.640941073	122.040248435	138.345556215	89.5608591885	81.7238140218	104.60592723	124.414157706	132.452307163	62.4627362543	105.511728792
ENSG00000134287	103.206820682	99.7645978345	144.394239226	136.721782081	137.417062549	127.810809467	95.5085537364	99.1003521127	170.368936679	99.0700183655	82.6120060137	111.540970437
ENSG00000109686	926.281215622	627.610015468	627.08355321	632.223542645	789.219615994	746.340493238	773.914672544	778.121283255	467.393727599	706.412304867	658.881121134	577.802324336
ENSG00000128487	319.941144114	312.898056845	241.344656992	326.664123631	311.045378068	216.438743039	263.879303107	268.855584898	217.444563919	287.518422865	245.821091065	195.95035347
ENSG00000155714	9.03059680968	21.7668213457	27.8474604222	20.1871087637	19.4983669834	23.3231404137	21.6617338371	20.1871087637	12.3293309438	11.8453282828	46.3433204467	22.1072193659
ENSG00000263731	18.0611936194	24.4876740139	23.72191073	16.5167253521	20.4268606492	36.3840990453	14.7693639798	19.2695129108	34.7462962963	25.8443526171	27.2015141753	18.0877249357
ENSG00000213672	76.115030253	98.8576469451	76.3226693052	83.5012226135	96.563341251	90.4937848051	85.6623110831	86.2540101721	65.0091995221	80.7636019284	101.753812285	105.511728792
ENSG00000249353	24.511619912	16.3251160093	26.8160729991	15.5991294992	22.283847981	17.7255867144	23.6309823678	30.2806631455	23.5378136201	39.8433769513	24.1791237113	22.1072193659
ENSG00000239415	24.511619912	14.5112142305	14.4394239226	29.3630672926	22.283847981	11.1951073986	22.6463581024	20.1871087637	12.3293309438	8.61478420569	17.1268792955	23.1120929734
ENSG00000197779	114.817588009	116.089713844	121.703715919	108.276310642	145.773505542	121.280330151	86.6469353484	135.804186228	109.843130227	132.452307163	152.126986684	110.536096829
ENSG00000066739	1268.15380913	1347.72902166	1406.81244503	1339.68994523	1214.46971496	1202.54111973	1251.45744123	1457.1422144	1093.9479092	1267.45012626	1381.23244201	1403.80842973
ENSG00000101542	14.1909378438	71.649120263	78.3854441513	91.7595852895	21.3553543151	14.9268098648	7.87699412259	25.6926838811	41.471385902	16.1527203857	13.0970253436	5.0243680377
ENSG00000100401	187.062362486	189.552735886	226.905233069	147.732932316	197.769150831	118.481553302	192.986356003	225.728579812	225.290501792	172.295684114	138.022497852	164.799271637
ENSG00000204371	163.840827833	133.321780742	171.210312225	156.908890845	122.561163895	128.743735084	174.278494962	139.47456964	72.8551373955	146.451331497	136.007570876	169.823639674
ENSG00000170606	1527.46094609	1300.56757541	1564.61472076	1038.71850548	1678.7165479	1581.30892005	1800.87778128	1752.60807903	1305.78823178	1226.52990129	1140.44866838	1341.50626607
ENSG00000268670	10.3206820682	13.6042633411	14.4394239226	22.9398963224	19.4983669834	17.7255867144	13.7847397145	10.0935543818	25.7795101553	17.2295684114	25.1865871993	17.0828513282
ENSG00000258584	55.4736661166	29.0224284609	15.4708113456	23.8574921753	25.0693289786	4.66462808274	16.7386125105	21.1047046166	101.997192354	23.6906565657	21.1567332474	8.03898886033
ENSG00000168701	51.603410341	65.3004640371	59.8204705365	63.3141138498	60.3520882819	51.3109089101	58.0928316541	69.73728482	93.0304062127	61.3803374656	76.5672250859	55.2680484147
ENSG00000138792	245.11619912	251.225396365	211.434421724	282.619522692	294.332492082	275.213056881	346.587741394	282.619522692	766.660215054	277.826790634	437.23915378	275.335368466
ENSG00000114346	61.9240924092	61.6726604795	61.8832453826	66.9844972613	51.0671516231	46.6462808274	41.3542191436	44.044600939	54.9215651135	44.1507690542	53.3955648625	46.2241859469
ENSG00000141854	7.74051155116	12.6973124517	6.18832453826	11.0111502347	12.9989113222	17.7255867144	12.8001154492	16.5167253521	31.3837514934	11.8453282828	15.1119523196	10.0487360754
ENSG00000172590	156.100316282	185.924932328	144.394239226	161.49687011	154.129948535	171.658313445	182.155489085	181.683978873	109.843130227	162.604051882	183.358354811	189.921111825
ENSG00000107738	307.040291529	203.156999227	281.568766491	222.058196401	168.985847189	212.707040573	151.63213686	175.260807903	175.973178017	137.836547291	126.940399485	119.579959297
ENSG00000172889	292.849353685	420.825212684	303.227902375	302.806631455	279.476593428	295.737420446	288.49490974	300.97143975	233.136439665	360.744088613	279.067386168	250.213528278
ENSG00000132330	16.7711083608	23.5807231245	24.753298153	16.5167253521	21.3553543151	17.7255867144	10.8308669186	22.0223004695	14.5710274791	17.2295684114	18.1343427835	23.1120929734
ENSG00000167114	85.1456270627	77.0908255994	89.7307058047	95.4299687011	74.27949327	83.0303798727	64.9852015113	66.9844972613	67.2508960573	87.2246900826	79.5896155498	70.3411525278
ENSG00000236753	49.023239824	49.8822989172	37.1299472296	33.0334507042	39.9252276326	37.3170246619	35.4464735516	39.4566216745	43.7130824373	32.3054407713	58.4328823024	28.1364610111
ENSG00000271147	55.4736661166	51.6962006961	39.1927220756	47.7149843505	41.7822149644	57.8413882259	55.1389588581	48.6325802034	20.1752688172	49.5350091827	53.3955648625	47.2290595544
ENSG00000115977	614.080583058	667.515854602	752.912818821	509.265698357	846.786223278	558.822444312	496.250629723	567.991832942	1008.76344086	501.811179982	695.149806701	438.124892888
ENSG00000182165	42.5728135314	22.6737722351	12.3766490765	19.2695129108	13.9274049881	23.3231404137	31.5079764903	32.1158548513	20.1752688172	17.2295684114	28.2089776632	31.1510818338
ENSG00000074356	401.216515402	420.825212684	395.021383026	451.457159624	448.462440618	382.499502784	421.419185558	441.363605243	486.448148148	444.738234619	406.007785653	411.998179092
ENSG00000197530	692.775783828	861.603344934	579.63973175	545.05193662	675.014895091	925.462211615	673.482997481	656.998630673	444.976762246	613.803374656	549.067600945	604.93391174
ENSG00000210077	69.6646039604	54.4170533643	25.7846855761	36.7038341158	44.567695962	30.7865453461	53.1697103275	42.2094092332	22.4169653524	51.6887052342	70.5224441581	41.1998179092
ENSG00000174989	94.1762238724	104.299352282	108.29567942	88.0892018779	114.204720903	86.7620823389	74.8314441646	94.5123728482	87.4261648746	79.6867539027	92.6866408935	98.477613539
ENSG00000225299	112.237417492	110.648008507	121.703715919	178.931191315	89.135391924	101.688892204	120.124160369	108.276310642	104.238888889	129.221763085	148.097132732	113.550717652
ENSG00000182841	51.603410341	38.9988882444	54.6635334213	37.6214299687	48.2816706255	42.9145783612	48.2465890008	46.7973884977	66.1300477897	47.3813131313	52.3881013746	53.2583011997
ENSG00000131089	185.772277228	202.250048337	211.434421724	158.744082551	220.981492478	205.24363564	187.078610411	186.271958138	108.722281959	147.528179522	161.194158076	136.662810626
ENSG00000218521	6.45042629263	16.3251160093	13.4080364996	16.5167253521	12.0704176564	15.8597354813	19.6924853065	11.0111502347	34.7462962963	6.46108815427	7.05224441581	16.0779777207
ENSG00000173890	33.5422167217	43.5336426914	35.0671723835	38.5390258216	35.2827593032	22.3902147971	25.6002308984	38.5390258216	22.4169653524	34.4591368228	39.2910760309	41.1998179092
ENSG00000168939	60.6340071507	51.6962006961	41.2554969217	46.7973884977	70.5655186065	47.5792064439	57.1082073887	36.7038341158	79.5802270012	51.6887052342	28.2089776632	20.0974721508
ENSG00000196562	125.138270077	175.041521655	199.057772647	174.34321205	213.553543151	148.335173031	144.739767003	144.980144757	210.719474313	136.759699265	153.134450172	146.711546701
ENSG00000119922	122.55809956	114.275812065	64.9774076517	124.793035994	80.7789489311	69.0364956245	74.8314441646	104.60592723	68.371744325	122.760674931	121.903082045	97.4727399314
ENSG00000138772	239.955858086	172.320668987	151.613951187	155.991294992	181.056264846	177.255867144	150.647512594	168.837636933	118.809916368	192.755796602	252.873335481	225.091688089
ENSG00000149557	139.329207921	59.8587587007	30.9416226913	52.302963615	51.995645289	24.2560660302	76.8006926952	58.7261345853	29.1420549582	48.458161157	18.1343427835	35.1705762639
ENSG00000029363	1878.36413641	1693.27731052	1890.53314644	2327.02308294	1707.49985154	1995.52789379	1296.75015743	1954.47916667	2326.88100358	2358.29717631	2372.57651418	2219.76579906
ENSG00000138685	139.329207921	92.5089907193	118.60955365	161.49687011	328.68675772	112.883999602	93.5393052057	126.6282277	360.913142174	155.066115702	316.343535223	153.745661954
ENSG00000188529	1144.30562431	1003.99463457	1067.48598285	1347.03071205	929.422159541	1095.25467383	1179.57986986	1207.55614241	1651.00949821	1370.82753673	1600.85948239	1719.3387425
ENSG00000157106	3666.42230473	3778.35740526	4946.53408091	4719.19547144	4003.66468725	3542.31856603	3186.24412259	4042.009732	5834.01523297	3928.3415978	3625.86109321	3730.09083119
ENSG00000168497	518.614273927	382.733275329	378.519184257	553.310299296	417.822149644	371.304395386	269.787048699	385.390258216	233.136439665	454.42986685	398.955541237	522.534275921
ENSG00000145358	3429.04661716	2475.06897718	4063.66644679	4630.18867371	1055.6972981	3248.44699682	4912.2904597	2093.03614045	2193.50005974	3221.92929293	2241.60626074	2223.78529349
ENSG00000257875	6.45042629263	17.2320668987	11.3452616535	9.17595852895	12.0704176564	12.1280330151	12.8001154492	19.2695129108	2.24169653524	13.9990243343	15.1119523196	12.0584832905
ENSG00000175449	58.0538366337	46.2544953596	42.2868843448	55.0557511737	34.3542656374	41.9816527446	40.3695948783	41.2918133803	21.2961170848	38.7665289256	72.537371134	59.2875428449
ENSG00000185475	50.3133250825	58.0448569219	64.9774076517	44.044600939	49.2101642914	51.3109089101	39.3849706129	55.9733470266	38.1088410992	46.3044651056	64.4776632302	55.2680484147
ENSG00000173726	1198.48920517	1087.4341164	1136.58894019	1167.18192488	1019.48604513	1210.00452466	1430.65905751	1375.47618349	1109.63978495	1318.06198347	1244.21740765	1395.76944087
ENSG00000280063	9.03059680968	16.3251160093	22.6905233069	9.17595852895	36.2112529691	17.7255867144	11.8154911839	7.34076682316	30.2629032258	11.8453282828	19.1418062715	8.03898886033
ENSG00000204305	38.7025577558	30.8363302398	15.4708113456	16.5167253521	27.8548099762	17.7255867144	8.86161838791	24.7750880282	14.5710274791	20.4601124885	33.2462951031	20.0974721508
ENSG00000144028	989.495393289	1204.43078113	1450.1307168	1113.96136541	1593.29513064	969.309715593	1058.47108522	1174.52269171	1470.55292712	1167.30325987	977.239583333	997.839492288
ENSG00000181744	211.573982398	157.809454756	160.896437995	174.34321205	172.699821853	159.53028043	184.124737615	211.047046166	206.236081243	150.7587236	194.440453179	145.706673093
ENSG00000117479	944.342409241	1043.9004737	799.325252858	1134.14847418	1011.12960214	1225.86426014	774.899296809	903.831915102	1936.82580645	1094.07759412	1096.12027491	1870.06978363
ENSG00000163900	193.512788779	204.063950116	206.277484609	210.129450313	213.553543151	215.505817422	231.386702351	230.316559077	123.293309438	235.829717631	265.970360825	213.033204799
ENSG00000165943	394.766089109	402.686194896	403.27248241	356.944786776	387.18185867	389.0299821	448.988664987	479.902631064	332.891935484	367.205176768	383.843588918	446.163881748
ENSG00000185305	72.2447744774	87.0672853828	106.232904573	92.6771811424	83.5644299287	67.1706443914	58.0928316541	44.9621967919	86.3053166069	72.1488177227	64.4776632302	90.4386246787
ENSG00000186628	1852.56243124	1656.09232405	2322.68447669	1893.91784038	1761.35248416	2019.78395982	2240.02020361	1894.83543623	1005.40089606	2071.85560147	1847.68803694	1758.5288132
ENSG00000205643	50.3133250825	68.9282675947	55.6949208443	57.8085387324	51.0671516231	66.2377187749	77.7853169605	61.478922144	30.2629032258	43.0739210285	69.5149806701	61.29729006
ENSG00000042781	24.511619912	31.7432811292	28.8788478452	41.2918133803	40.8537212985	32.6523965792	38.4003463476	34.86864241	12.3293309438	46.3044651056	65.4851267182	44.2144387318
ENSG00000153558	91.5960533553	73.4630220418	95.919030343	99.1003521127	59.423594616	76.4999005569	74.8314441646	67.9020931142	43.7130824373	76.4562098255	67.5000536942	62.3021636675
ENSG00000115649	232.215346535	226.737722351	176.36724934	167.002445227	241.408353127	269.615503182	298.341152393	217.470217136	219.686260454	223.984389348	232.724065722	246.194033847
ENSG00000140939	463.140607811	542.356631864	444.527979332	400.071791862	524.598921219	492.584725537	484.435138539	472.561864241	271.245280765	389.818985308	516.82876933	445.159008141
ENSG00000078795	150.939975248	131.507878964	143.362851803	166.084849374	156.915429533	230.432627287	137.847397145	134.886590376	70.6134408602	146.451331497	217.612113402	204.994215938
ENSG00000112658	465.720778328	394.523636891	510.536774406	423.011688185	455.890389945	463.664031424	432.250052477	343.180848983	541.369713262	449.045626722	355.634611254	385.871465296
ENSG00000085760	717.28740374	664.795001933	497.128737907	484.490610329	636.94665479	643.718675418	691.206234257	595.519708529	404.626224612	547.038797062	681.045317869	566.748714653
ENSG00000269069	12.9008525853	21.7668213457	4.12554969217	17.434321205	26.9263163104	17.7255867144	5.90774559194	12.8463419405	11.2084826762	12.9221763085	19.1418062715	15.0731041131
ENSG00000070831	1335.23824257	1251.59222738	1028.29326077	1280.04621479	969.347387173	1453.49811058	1606.90680101	1326.84360329	1008.76344086	1392.36449725	1322.79955971	1482.18857112
ENSG00000053900	345.742849285	275.713070379	277.443216799	349.604019953	320.330314727	320.926412092	346.587741394	281.701926839	141.22688172	292.902662994	413.060030069	379.84222365
ENSG00000271971	23.2215346535	34.4641337974	28.8788478452	29.3630672926	22.283847981	24.2560660302	13.7847397145	33.0334507042	16.8127240143	44.1507690542	37.276149055	28.1364610111
ENSG00000279659	56.7637513751	61.6726604795	59.8204705365	49.5501760563	34.3542656374	59.707239459	63.0159529807	48.6325802034	29.1420549582	64.6108815427	53.3955648625	49.2388067695
ENSG00000278535	45.1529840484	61.6726604795	92.8248680739	61.478922144	84.4929235946	73.7011237072	71.8775713686	47.7149843505	58.2841099164	89.3783861341	82.6120060137	100.487360754
ENSG00000242247	250.276540154	239.435034803	270.223504837	278.94913928	223.766973476	294.804494829	267.817800168	293.630672926	589.566188769	279.980486685	199.477770619	308.496197515
ENSG00000237718	14.1909378438	11.7903615623	13.4080364996	18.3519170579	12.9989113222	11.1951073986	19.6924853065	10.0935543818	6.72508960573	24.7675045914	17.1268792955	21.1023457584
ENSG00000063601	359.933787129	345.548288863	454.841853562	382.637470657	345.399643705	331.188593874	412.55756717	385.390258216	465.152031063	333.822887971	367.72417311	382.856844473
ENSG00000164073	282.528671617	310.177204176	270.223504837	338.592869718	245.122327791	257.487470167	256.986933249	259.679626369	174.852329749	324.131255739	340.522658935	309.501071123
ENSG00000018699	233.505431793	246.690641918	226.905233069	246.833284429	219.124505146	237.89603222	254.033060453	272.52596831	226.41135006	237.983413682	228.69421177	258.252517138
ENSG00000170162	402.50660066	235.807231245	259.909630607	209.21185446	230.266429137	284.542313047	431.265428212	249.586071987	348.583811231	352.129304408	214.589722938	352.710636247
ENSG00000112146	636.012032453	554.146993426	648.742689094	636.811521909	577.523060174	597.07239459	619.328662888	556.980682707	347.462962963	609.495982553	654.851267182	621.01188946
ENSG00000068097	223.184749725	259.38795437	284.66292876	231.23415493	266.477682106	216.438743039	254.033060453	231.23415493	131.139247312	247.675045914	228.69421177	228.106308912
ENSG00000184640	691.48569857	681.120117943	595.110543096	583.590962441	669.443933096	634.389419252	725.668083543	705.631210876	897.799462366	601.958046373	496.67949957	546.651242502
ENSG00000135074	198.673129813	181.390177881	219.685521108	192.695129108	226.552454473	230.432627287	183.14011335	141.309761346	248.828315412	173.37253214	252.873335481	148.721293916
ENSG00000267203	58.0538366337	96.1367942769	93.8562554969	104.60592723	73.3509996041	71.8352724741	50.2158375315	109.193906495	114.326523297	118.453282828	102.761275773	129.628695373
ENSG00000163933	101.916735424	84.3464327146	85.6051561126	84.4188184664	94.7063539192	81.1645286396	73.8468198992	77.0780516432	50.438172043	75.3793617998	112.835910653	80.3898886033
ENSG00000160094	153.520145765	148.739945862	161.927825418	148.650528169	150.415973872	140.871768099	166.40150084	114.699481612	128.897550777	188.4484045	110.820983677	137.667684233
ENSG00000150076	112.237417492	43.5336426914	67.0401824978	107.358714789	51.995645289	95.1584128878	77.7853169605	53.2205594679	36.9879928315	116.299586777	80.5970790378	122.59458012
ENSG00000186815	594.72930418	682.027068832	674.52737467	570.744620501	757.650831354	724.883204057	607.513171704	533.123190532	509.985961768	651.493055556	634.701997423	547.65611611
ENSG00000164142	950.792835534	1076.55070572	1111.83564204	1266.282277	1055.6972981	937.59024463	1150.0411419	1000.17947966	1158.95710872	1147.91999541	1080.00085911	1061.14652956
ENSG00000268324	50.3133250825	100.671548724	75.2912818821	108.276310642	118.847189232	97.0242641209	33.477225021	87.171606025	61.6466547192	80.7636019284	103.768739261	107.521476007
ENSG00000186017	192.22270352	193.180539443	170.178924802	191.777533255	170.842834521	159.53028043	150.647512594	177.095999609	113.20567503	200.293732782	192.425526203	202.984468723
ENSG00000184343	870.807549505	880.649313612	1000.44580035	895.573552426	826.359362629	822.840393795	893.054208648	1194.70980047	703.892712067	975.624311295	891.605186856	783.801413882
ENSG00000164209	1594.54537954	1391.26266435	1194.34663588	1227.74325117	1334.24539786	1460.0285899	1280.01154492	1435.11991393	1015.48853047	1612.04149449	1661.30729167	1639.95372751
ENSG00000263400	7.74051155116	22.6737722351	12.3766490765	20.1871087637	15.7843923199	21.4572891806	4.92312132662	22.9398963224	5.60424133811	18.3064164371	10.0746348797	16.0779777207
ENSG00000075223	1549.39239549	1171.78054911	1098.42760554	875.386443662	1669.43161124	1552.38822593	1281.98079345	1372.72339593	1365.19318996	933.627238292	1431.60561641	1069.18551842
ENSG00000100109	309.620462046	321.967565739	357.891435796	397.319004304	337.043200713	383.432428401	394.834330395	336.757678013	244.344922342	339.207128099	261.940506873	411.998179092
ENSG00000198546	59.3439218922	66.2074149265	55.6949208443	70.6548806729	55.7096199525	77.4328261734	87.6315596138	60.5613262911	28.0212066906	73.2256657484	60.4478092784	76.3703941731
ENSG00000197150	92.8861386139	129.693977185	181.524186456	109.193906495	231.194922803	142.737619332	130.955027288	144.062548905	101.997192354	78.609905877	218.61957689	126.61407455
ENSG00000117983	3.87025577558	14.5112142305	9.28248680739	11.9287460876	23.2123416469	8.39633054893	8.86161838791	12.8463419405	19.0544205496	11.8453282828	20.1492697595	4.01949443016
ENSG00000167965	135.458952145	130.600928074	111.389841689	110.111502347	133.703087886	152.999801114	111.262541982	125.710631847	76.2176821983	123.837522957	142.052351804	147.716420308
ENSG00000259276	23.2215346535	26.3015757927	30.9416226913	31.1982589984	19.4983669834	17.7255867144	22.6463581024	20.1871087637	49.3173237754	21.5369605142	27.2015141753	20.0974721508
ENSG00000151665	140.619293179	175.041521655	132.01759015	133.968994523	141.131037213	147.402247414	116.185663308	135.804186228	67.2508960573	132.452307163	225.671821306	152.740788346
ENSG00000168434	122.55809956	146.019093194	133.048977573	143.144953052	166.200366192	110.085222753	138.832021411	137.639377934	94.1512544803	118.453282828	130.970253436	121.589706512
ENSG00000200795	709.546892189	1263.38258894	373.362247142	918.513448748	510.671516231	873.218377088	704.006349706	945.123728482	193.906750299	859.324724518	1152.53823024	1084.25862254
ENSG00000168944	210.28389714	200.436146558	248.564368953	267.020393192	212.625049485	231.365552904	184.124737615	218.387812989	191.665053763	236.906565657	231.716602234	297.442587832
ENSG00000125245	132.878781628	129.693977185	82.5109938434	101.853139671	94.7063539192	117.548627685	95.5085537364	109.193906495	326.166845878	101.223714417	80.5970790378	93.4532455013
ENSG00000181929	676.004675468	744.606680201	545.60394679	543.216744914	627.661718131	706.224691726	775.883921075	712.9719777	375.484169654	550.269341139	662.910975086	804.90375964
ENSG00000073803	138.039122662	153.274700309	183.586961302	116.534673318	142.059530879	158.597354813	133.908900084	174.34321205	110.963978495	128.14491506	154.14191366	121.589706512
ENSG00000064655	25.8017051705	16.3251160093	14.4394239226	23.8574921753	11.1419239905	16.7926610979	15.7539882452	9.17595852895	11.2084826762	18.3064164371	7.05224441581	13.063356898
ENSG00000100504	166.42099835	90.6950889404	80.4482189974	153.238507433	184.770239509	116.615702068	139.816645676	105.523523083	140.106033453	127.068067034	83.6194695017	123.599453728
ENSG00000105135	90.3059680968	86.1603344934	54.6635334213	86.2540101721	76.1364806017	117.548627685	94.523929471	76.1604557903	57.1632616487	82.9172979798	94.7015678694	84.4093830334
